0.897333333333,0.102666666667
0.926,0.074
0.848266666667,0.151733333333
0.9,0.1
0.96,0.04
0.826,0.174
0.9836,0.0164
0.862,0.138
0.968,0.032
0.939,0.061
0.778666666667,0.221333333333
0.871,0.129
0.944,0.056
0.924,0.076
0.856,0.144
0.976,0.024
0.8575,0.1425
0.912,0.088
0.8595,0.1405
0.876,0.124
0.958,0.042
0.929666666667,0.0703333333333
0.9625,0.0375
0.863,0.137
0.870333333333,0.129666666667
0.796166666667,0.203833333333
0.930666666667,0.0693333333333
0.835333333333,0.164666666667
0.93,0.07
0.7716,0.2284
0.833666666667,0.166333333333
0.728166666667,0.271833333333
0.766333333333,0.233666666667
0.740666666667,0.259333333333
0.911,0.089
0.925333333333,0.0746666666667
0.918,0.082
0.971666666667,0.0283333333333
0.9585,0.0415
0.972,0.028
0.932,0.068
0.8235,0.1765
0.838,0.162
0.996,0.004
0.9635,0.0365
0.948,0.052
0.912,0.088
0.911,0.089
0.799333333333,0.200666666667
0.833666666667,0.166333333333
0.940666666667,0.0593333333333
0.928,0.072
0.894,0.106
0.924666666667,0.0753333333333
0.925333333333,0.0746666666667
0.941666666667,0.0583333333333
0.912333333333,0.0876666666667
0.892333333333,0.107666666667
0.972,0.028
0.919,0.081
0.861,0.139
0.865,0.135
0.916,0.084
0.926833333333,0.0731666666667
0.89,0.11
0.944,0.056
0.962,0.038
0.915333333333,0.0846666666667
0.944,0.056
0.888,0.112
0.887,0.113
0.892,0.108
0.864,0.136
0.873,0.127
0.938666666667,0.0613333333333
0.946,0.054
0.895333333333,0.104666666667
0.907333333333,0.0926666666667
0.941333333333,0.0586666666667
0.923666666667,0.0763333333333
0.873,0.127
0.8098,0.1902
0.858,0.142
0.975,0.025
0.966666666667,0.0333333333333
0.964,0.036
0.969333333333,0.0306666666667
0.962,0.038
0.895333333333,0.104666666667
0.938333333333,0.0616666666667
0.915333333333,0.0846666666667
0.964,0.036
0.936333333333,0.0636666666667
0.9235,0.0765
0.98,0.02
0.8815,0.1185
0.904,0.096
0.906,0.094
0.963833333333,0.0361666666667
0.93,0.07
0.9568,0.0432
0.916,0.084
0.902666666667,0.0973333333333
0.966,0.034
0.939,0.061
0.966,0.034
0.879,0.121
0.945,0.055
0.958,0.042
0.936,0.064
0.863666666667,0.136333333333
0.933,0.067
0.9458,0.0542
0.9825,0.0175
0.982,0.018
0.9625,0.0375
0.966,0.034
0.954,0.046
0.949,0.051
0.946,0.054
0.954,0.046
0.928,0.072
0.913142857143,0.0868571428571
0.931166666667,0.0688333333333
0.926,0.074
0.909833333333,0.0901666666667
0.895,0.105
0.882666666667,0.117333333333
0.855,0.145
0.798666666667,0.201333333333
0.865333333333,0.134666666667
0.962,0.038
0.814166666667,0.185833333333
0.92,0.08
0.896,0.104
0.958,0.042
0.296,0.704
0.863,0.137
0.8745,0.1255
0.98,0.02
0.817866666667,0.182133333333
0.838666666667,0.161333333333
0.932,0.068
0.974666666667,0.0253333333333
0.9508,0.0492
0.932,0.068
0.952,0.048
0.977666666667,0.0223333333333
0.920666666667,0.0793333333333
0.945,0.055
0.936,0.064
0.8935,0.1065
0.952,0.048
0.845333333333,0.154666666667
0.964,0.036
0.9695,0.0305
0.929666666667,0.0703333333333
0.850333333333,0.149666666667
0.916,0.084
0.95,0.05
0.977,0.023
0.840866666667,0.159133333333
0.847433333333,0.152566666667
0.8895,0.1105
0.912666666667,0.0873333333333
0.962,0.038
0.873,0.127
0.9188,0.0812
0.8796,0.1204
0.891333333333,0.108666666667
0.864,0.136
0.913833333333,0.0861666666667
0.991333333333,0.00866666666667
0.927833333333,0.0721666666667
0.895866666667,0.104133333333
0.975333333333,0.0246666666667
0.916,0.084
0.9512,0.0488
0.930166666667,0.0698333333333
0.962,0.038
0.961,0.039
0.918166666667,0.0818333333333
0.911,0.089
0.862666666667,0.137333333333
0.931,0.069
0.925333333333,0.0746666666667
0.962,0.038
0.956,0.044
0.966,0.034
0.87880952381,0.12119047619
0.92,0.08
0.968,0.032
0.958,0.042
0.771666666667,0.228333333333
0.796666666667,0.203333333333
0.8258,0.1742
0.800133333333,0.199866666667
0.828833333333,0.171166666667
0.8565,0.1435
0.91,0.09
0.917,0.083
0.933,0.067
0.9165,0.0835
0.946,0.054
0.900166666667,0.0998333333333
0.984,0.016
0.99,0.01
0.922333333333,0.0776666666667
0.893333333333,0.106666666667
0.882,0.118
0.924,0.076
0.941333333333,0.0586666666667
0.931666666667,0.0683333333333
0.865,0.135
0.324,0.676
0.99,0.01
0.872,0.128
0.8715,0.1285
0.807466666667,0.192533333333
0.7804,0.2196
0.9032,0.0968
0.767066666667,0.232933333333
0.852766666667,0.147233333333
0.8437,0.1563
0.801833333333,0.198166666667
0.8012,0.1988
0.737,0.263
0.94,0.06
0.8685,0.1315
0.934,0.066
0.896,0.104
0.831833333333,0.168166666667
0.922,0.078
0.814333333333,0.185666666667
0.837333333333,0.162666666667
0.793266666667,0.206733333333
0.824833333333,0.175166666667
0.803133333333,0.196866666667
0.9115,0.0885
0.896,0.104
0.8605,0.1395
0.924,0.076
0.743666666667,0.256333333333
0.947466666667,0.0525333333333
0.9436,0.0564
0.816,0.184
0.918666666667,0.0813333333333
0.7191,0.2809
0.906666666667,0.0933333333333
0.828,0.172
0.989,0.011
0.972,0.028
0.94,0.06
0.882,0.118
0.98,0.02
0.9524,0.0476
0.903,0.097
0.776,0.224
0.792,0.208
0.644,0.356
0.608,0.392
0.607,0.393
0.8112,0.1888
0.932,0.068
0.887,0.113
0.886,0.114
0.8745,0.1255
0.808,0.192
0.805,0.195
0.918,0.082
0.898,0.102
0.936,0.064
0.919,0.081
0.944,0.056
0.946,0.054
0.925666666667,0.0743333333333
0.972666666667,0.0273333333333
0.9212,0.0788
0.852533333333,0.147466666667
0.89,0.11
0.919,0.081
0.898,0.102
0.951333333333,0.0486666666667
0.879666666667,0.120333333333
0.919333333333,0.0806666666667
0.884,0.116
0.88,0.12
0.887666666667,0.112333333333
0.966,0.034
0.939,0.061
0.996,0.004
0.986,0.014
0.954,0.046
0.809666666667,0.190333333333
0.865333333333,0.134666666667
0.872,0.128
0.889666666667,0.110333333333
0.842666666667,0.157333333333
0.86,0.14
0.933333333333,0.0666666666667
0.923,0.077
0.929666666667,0.0703333333333
0.95,0.05
0.8655,0.1345
0.986,0.014
0.962666666667,0.0373333333333
0.957333333333,0.0426666666667
0.934,0.066
0.97,0.03
0.833333333333,0.166666666667
0.831,0.169
0.944333333333,0.0556666666667
0.888,0.112
0.917333333333,0.0826666666667
0.943,0.057
0.982,0.018
0.964,0.036
0.951,0.049
0.978,0.022
0.976,0.024
0.844,0.156
0.823333333333,0.176666666667
0.761966666667,0.238033333333
0.924333333333,0.0756666666667
0.815,0.185
0.863766666667,0.136233333333
0.943,0.057
0.94,0.06
0.952,0.048
0.850333333333,0.149666666667
0.938166666667,0.0618333333333
0.902,0.098
0.8296,0.1704
0.864433333333,0.135566666667
0.8615,0.1385
0.838,0.162
0.885166666667,0.114833333333
0.859976190476,0.140023809524
0.909,0.091
0.936,0.064
0.957,0.043
0.914,0.086
0.950533333333,0.0494666666667
0.961,0.039
0.859333333333,0.140666666667
0.92,0.08
0.85,0.15
0.722,0.278
0.805333333333,0.194666666667
0.919666666667,0.0803333333333
0.932,0.068
0.872333333333,0.127666666667
0.935,0.065
0.746866666667,0.253133333333
0.85280952381,0.14719047619
0.928933333333,0.0710666666667
0.896666666667,0.103333333333
0.878,0.122
0.911,0.089
0.871,0.129
0.903666666667,0.0963333333333
0.9568,0.0432
0.895333333333,0.104666666667
0.974,0.026
0.992,0.008
0.908,0.092
0.994,0.006
0.927,0.073
0.914,0.086
0.984,0.016
0.971,0.029
0.911,0.089
0.984,0.016
0.952333333333,0.0476666666667
0.985,0.015
0.832166666667,0.167833333333
0.829666666667,0.170333333333
0.934333333333,0.0656666666667
0.868333333333,0.131666666667
0.919,0.081
0.871666666667,0.128333333333
0.8758,0.1242
0.87,0.13
0.982,0.018
0.909,0.091
0.938,0.062
0.96,0.04
0.941666666667,0.0583333333333
0.827666666667,0.172333333333
0.919166666667,0.0808333333333
0.800333333333,0.199666666667
0.831,0.169
0.968,0.032
0.916666666667,0.0833333333333
0.865,0.135
0.967333333333,0.0326666666667
0.936333333333,0.0636666666667
0.862,0.138
0.915333333333,0.0846666666667
0.9415,0.0585
0.837666666667,0.162333333333
0.856533333333,0.143466666667
0.897666666667,0.102333333333
0.877,0.123
0.828333333333,0.171666666667
0.9378,0.0622
0.839766666667,0.160233333333
0.893333333333,0.106666666667
0.869166666667,0.130833333333
0.9253,0.0747
0.971,0.029
0.93,0.07
0.9052,0.0948
0.7975,0.2025
0.8795,0.1205
0.935733333333,0.0642666666667
0.929166666667,0.0708333333333
0.922,0.078
0.884333333333,0.115666666667
0.861666666667,0.138333333333
0.947466666667,0.0525333333333
0.9,0.1
0.908666666667,0.0913333333333
0.870833333333,0.129166666667
0.9412,0.0588
0.872,0.128
0.912,0.088
0.897666666667,0.102333333333
0.935333333333,0.0646666666667
0.822,0.178
0.854666666667,0.145333333333
0.82,0.18
0.8788,0.1212
0.884666666667,0.115333333333
0.91,0.09
0.888,0.112
0.898,0.102
0.96,0.04
0.889,0.111
0.793,0.207
0.814,0.186
0.912,0.088
0.892,0.108
0.8797,0.1203
0.821,0.179
0.884,0.116
0.884,0.116
0.9028,0.0972
0.922,0.078
0.81,0.19
0.839,0.161
0.880666666667,0.119333333333
0.91,0.09
0.965,0.035
0.854666666667,0.145333333333
0.852,0.148
0.83,0.17
0.802666666667,0.197333333333
0.942,0.058
0.888,0.112
0.864,0.136
0.888,0.112
0.92,0.08
0.868,0.132
0.9435,0.0565
0.940666666667,0.0593333333333
0.9665,0.0335
0.8976,0.1024
0.886,0.114
0.8562,0.1438
0.826333333333,0.173666666667
0.657466666667,0.342533333333
0.790833333333,0.209166666667
0.966,0.034
0.964666666667,0.0353333333333
0.879166666667,0.120833333333
0.874666666667,0.125333333333
0.982,0.018
0.99,0.01
0.986,0.014
0.981,0.019
0.946333333333,0.0536666666667
0.893333333333,0.106666666667
0.942,0.058
0.922333333333,0.0776666666667
0.9131,0.0869
0.951,0.049
0.9525,0.0475
0.959,0.041
0.97,0.03
0.966,0.034
0.941,0.059
0.975,0.025
0.978,0.022
0.978,0.022
0.905,0.095
0.915333333333,0.0846666666667
0.921,0.079
0.868,0.132
0.964333333333,0.0356666666667
0.8575,0.1425
0.9528,0.0472
0.954333333333,0.0456666666667
0.893,0.107
0.875333333333,0.124666666667
0.9135,0.0865
0.934,0.066
0.821,0.179
0.945,0.055
0.819833333333,0.180166666667
0.957,0.043
0.8367,0.1633
0.962,0.038
0.887,0.113
0.982,0.018
0.910666666667,0.0893333333333
0.955,0.045
0.965,0.035
0.881666666667,0.118333333333
0.976333333333,0.0236666666667
0.968,0.032
0.954,0.046
0.947333333333,0.0526666666667
0.9825,0.0175
0.968,0.032
0.837166666667,0.162833333333
0.8815,0.1185
0.972,0.028
0.986,0.014
0.982,0.018
0.989,0.011
0.847666666667,0.152333333333
0.9625,0.0375
0.849333333333,0.150666666667
0.819666666667,0.180333333333
0.848,0.152
0.962433333333,0.0375666666667
0.9074,0.0926
0.890333333333,0.109666666667
0.875133333333,0.124866666667
0.9022,0.0978
0.82675,0.17325
0.878,0.122
0.986,0.014
0.998,0.002
0.9604,0.0396
0.956,0.044
0.9706,0.0294
0.9365,0.0635
0.988666666667,0.0113333333333
0.901,0.099
0.873333333333,0.126666666667
0.962,0.038
0.947333333333,0.0526666666667
0.976,0.024
0.911,0.089
0.976,0.024
0.950333333333,0.0496666666667
0.935333333333,0.0646666666667
0.794,0.206
0.927666666667,0.0723333333333
0.820666666667,0.179333333333
0.984,0.016
0.949,0.051
0.861,0.139
0.858666666667,0.141333333333
0.969333333333,0.0306666666667
0.988,0.012
0.988,0.012
0.995,0.005
0.984,0.016
0.972,0.028
0.869,0.131
0.9746,0.0254
0.976666666667,0.0233333333333
0.898366666667,0.101633333333
0.916,0.084
0.978,0.022
0.981066666667,0.0189333333333
0.9835,0.0165
0.975666666667,0.0243333333333
0.982428571429,0.0175714285714
0.896266666667,0.103733333333
0.944,0.056
0.955666666667,0.0443333333333
0.99,0.01
0.984,0.016
0.9498,0.0502
0.961,0.039
0.978,0.022
0.994,0.006
0.988,0.012
0.991,0.009
0.890333333333,0.109666666667
0.846,0.154
0.946,0.054
0.976,0.024
0.911,0.089
0.906083333333,0.0939166666667
0.958,0.042
0.94330952381,0.0566904761905
0.9792,0.0208
0.966,0.034
0.9765,0.0235
0.974,0.026
0.96,0.04
0.851833333333,0.148166666667
0.878761904762,0.121238095238
0.8915,0.1085
0.963,0.037
0.9885,0.0115
0.944666666667,0.0553333333333
0.954166666667,0.0458333333333
0.942833333333,0.0571666666667
0.972,0.028
0.986,0.014
0.9165,0.0835
0.95,0.05
0.962,0.038
0.947,0.053
0.92,0.08
0.919,0.081
0.855833333333,0.144166666667
0.984,0.016
0.972,0.028
0.856,0.144
0.8392,0.1608
0.8945,0.1055
0.976,0.024
0.884,0.116
0.984,0.016
0.952,0.048
0.969333333333,0.0306666666667
0.9715,0.0285
0.853,0.147
0.860166666667,0.139833333333
0.966,0.034
0.9058,0.0942
0.991,0.009
0.976,0.024
0.9415,0.0585
0.988,0.012
0.977,0.023
0.984,0.016
0.979,0.021
0.984,0.016
0.945,0.055
0.981333333333,0.0186666666667
0.95,0.05
0.96,0.04
0.9,0.1
0.964,0.036
0.894,0.106
0.918,0.082
0.932,0.068
0.944,0.056
0.948,0.052
0.932,0.068
0.9035,0.0965
0.935666666667,0.0643333333333
0.966,0.034
0.957428571429,0.0425714285714
0.942,0.058
0.968,0.032
0.97,0.03
0.97,0.03
0.964666666667,0.0353333333333
0.8385,0.1615
0.811166666667,0.188833333333
0.828266666667,0.171733333333
0.809,0.191
0.866833333333,0.133166666667
0.78,0.22
0.744833333333,0.255166666667
0.831833333333,0.168166666667
0.882,0.118
0.908833333333,0.0911666666667
0.897,0.103
0.936,0.064
0.881,0.119
0.945,0.055
0.9795,0.0205
0.885,0.115
0.839333333333,0.160666666667
0.876333333333,0.123666666667
0.828,0.172
0.928,0.072
0.964,0.036
0.9216,0.0784
0.9132,0.0868
0.934,0.066
0.851,0.149
0.877,0.123
0.903,0.097
0.968,0.032
0.99,0.01
0.994,0.006
0.957,0.043
0.894533333333,0.105466666667
0.885833333333,0.114166666667
0.876266666667,0.123733333333
0.891766666667,0.108233333333
0.882380952381,0.117619047619
0.851,0.149
0.942666666667,0.0573333333333
0.9676,0.0324
0.926,0.074
0.96,0.04
0.961,0.039
0.960333333333,0.0396666666667
0.921333333333,0.0786666666667
0.9677,0.0323
0.924266666667,0.0757333333333
0.9515,0.0485
0.925333333333,0.0746666666667
0.951333333333,0.0486666666667
0.984,0.016
0.9665,0.0335
0.974666666667,0.0253333333333
0.979333333333,0.0206666666667
0.973,0.027
0.952,0.048
0.9912,0.0088
0.982,0.018
0.941,0.059
0.954,0.046
0.934666666667,0.0653333333333
0.906333333333,0.0936666666667
0.348,0.652
0.922666666667,0.0773333333333
0.958,0.042
0.922,0.078
0.951,0.049
0.965333333333,0.0346666666667
0.932,0.068
0.996,0.004
0.964666666667,0.0353333333333
0.973666666667,0.0263333333333
0.946,0.054
0.949,0.051
0.843666666667,0.156333333333
0.854,0.146
0.929666666667,0.0703333333333
0.87,0.13
0.8718,0.1282
0.8745,0.1255
0.807133333333,0.192866666667
0.800666666667,0.199333333333
0.902,0.098
0.86,0.14
0.8426,0.1574
0.972666666667,0.0273333333333
0.973166666667,0.0268333333333
0.952,0.048
0.928,0.072
0.931,0.069
0.869166666667,0.130833333333
0.921,0.079
0.91,0.09
0.92,0.08
0.931,0.069
0.951166666667,0.0488333333333
0.98,0.02
0.9143,0.0857
0.972,0.028
0.922666666667,0.0773333333333
0.986,0.014
0.896666666667,0.103333333333
0.998,0.002
0.958,0.042
0.97,0.03
0.881333333333,0.118666666667
0.872,0.128
0.93,0.07
0.9262,0.0738
0.8505,0.1495
0.908,0.092
0.913466666667,0.0865333333333
0.844,0.156
0.946666666667,0.0533333333333
0.906,0.094
0.908,0.092
0.898666666667,0.101333333333
0.9345,0.0655
0.945,0.055
0.95,0.05
0.958666666667,0.0413333333333
0.9115,0.0885
0.8805,0.1195
0.849733333333,0.150266666667
0.9092,0.0908
0.950466666667,0.0495333333333
0.903666666667,0.0963333333333
0.918,0.082
0.807833333333,0.192166666667
0.939,0.061
0.842,0.158
0.851666666667,0.148333333333
0.892333333333,0.107666666667
0.717,0.283
0.8431,0.1569
0.967333333333,0.0326666666667
0.952,0.048
0.8715,0.1285
0.921,0.079
0.8842,0.1158
0.849333333333,0.150666666667
0.917333333333,0.0826666666667
0.9445,0.0555
0.855666666667,0.144333333333
0.975,0.025
0.97,0.03
0.97,0.03
0.957333333333,0.0426666666667
0.858,0.142
0.924,0.076
0.916666666667,0.0833333333333
0.951,0.049
0.891533333333,0.108466666667
0.963333333333,0.0366666666667
0.9,0.1
0.795333333333,0.204666666667
0.923,0.077
0.943666666667,0.0563333333333
0.94,0.06
0.922,0.078
0.882333333333,0.117666666667
0.974,0.026
0.905,0.095
0.946,0.054
0.884,0.116
0.8945,0.1055
0.906666666667,0.0933333333333
0.944,0.056
0.891,0.109
0.962666666667,0.0373333333333
0.916166666667,0.0838333333333
0.99,0.01
0.964666666667,0.0353333333333
0.937,0.063
0.91,0.09
0.971,0.029
0.875866666667,0.124133333333
0.936,0.064
0.887666666667,0.112333333333
0.94019047619,0.0598095238095
0.974,0.026
0.973,0.027
0.9685,0.0315
0.864833333333,0.135166666667
0.894,0.106
0.965,0.035
0.865333333333,0.134666666667
0.852,0.148
0.935166666667,0.0648333333333
0.966,0.034
0.970666666667,0.0293333333333
0.963,0.037
0.978,0.022
0.977666666667,0.0223333333333
0.862333333333,0.137666666667
0.87,0.13
0.942666666667,0.0573333333333
0.864233333333,0.135766666667
0.926,0.074
0.895333333333,0.104666666667
0.8615,0.1385
0.919,0.081
0.871666666667,0.128333333333
0.754,0.246
0.746166666667,0.253833333333
0.785333333333,0.214666666667
0.789,0.211
0.93,0.07
0.9747,0.0253
0.954,0.046
0.946,0.054
0.9005,0.0995
0.960666666667,0.0393333333333
0.98,0.02
0.935333333333,0.0646666666667
0.92,0.08
0.936,0.064
0.8525,0.1475
0.911,0.089
0.973,0.027
0.902666666667,0.0973333333333
0.925666666667,0.0743333333333
0.976,0.024
0.981428571429,0.0185714285714
0.948,0.052
0.925,0.075
0.981333333333,0.0186666666667
0.986,0.014
0.972,0.028
0.8885,0.1115
0.977,0.023
0.947166666667,0.0528333333333
0.921333333333,0.0786666666667
0.970666666667,0.0293333333333
0.964,0.036
0.9476,0.0524
0.964,0.036
0.965,0.035
0.883333333333,0.116666666667
0.918166666667,0.0818333333333
0.972,0.028
0.957,0.043
0.918666666667,0.0813333333333
0.886,0.114
0.945,0.055
0.956,0.044
0.7612,0.2388
0.975666666667,0.0243333333333
0.9772,0.0228
0.906,0.094
0.984,0.016
0.968,0.032
0.9775,0.0225
0.9152,0.0848
0.823833333333,0.176166666667
0.89,0.11
0.860833333333,0.139166666667
0.887333333333,0.112666666667
0.89,0.11
0.886333333333,0.113666666667
0.948,0.052
0.916333333333,0.0836666666667
0.8236,0.1764
0.864,0.136
0.862285714286,0.137714285714
0.823866666667,0.176133333333
0.862333333333,0.137666666667
0.916,0.084
0.930333333333,0.0696666666667
0.968,0.032
0.901333333333,0.0986666666667
0.908,0.092
0.76,0.24
0.6498,0.3502
0.952,0.048
0.7625,0.2375
0.852,0.148
0.915333333333,0.0846666666667
0.802,0.198
0.861333333333,0.138666666667
0.788666666667,0.211333333333
0.9045,0.0955
0.942,0.058
0.908933333333,0.0910666666667
0.735833333333,0.264166666667
0.928666666667,0.0713333333333
0.8118,0.1882
0.8505,0.1495
0.932333333333,0.0676666666667
0.851333333333,0.148666666667
0.881933333333,0.118066666667
0.848,0.152
0.843833333333,0.156166666667
0.843,0.157
0.928333333333,0.0716666666667
0.912,0.088
0.936,0.064
0.8795,0.1205
0.948,0.052
0.936666666667,0.0633333333333
0.918,0.082
0.947333333333,0.0526666666667
0.876333333333,0.123666666667
0.901,0.099
0.956,0.044
0.929,0.071
0.883333333333,0.116666666667
0.899333333333,0.100666666667
0.873866666667,0.126133333333
0.892666666667,0.107333333333
0.8355,0.1645
0.9053,0.0947
0.878666666667,0.121333333333
0.916,0.084
0.773666666667,0.226333333333
0.872,0.128
0.914666666667,0.0853333333333
0.957333333333,0.0426666666667
0.8512,0.1488
0.852857142857,0.147142857143
0.838933333333,0.161066666667
0.906333333333,0.0936666666667
0.838,0.162
0.899666666667,0.100333333333
0.897166666667,0.102833333333
0.865666666667,0.134333333333
0.96,0.04
0.934,0.066
0.885133333333,0.114866666667
0.661666666667,0.338333333333
0.6278,0.3722
0.647366666667,0.352633333333
0.705733333333,0.294266666667
0.5698,0.4302
0.8623,0.1377
0.962666666667,0.0373333333333
0.856833333333,0.143166666667
0.9855,0.0145
0.7555,0.2445
0.893333333333,0.106666666667
0.773666666667,0.226333333333
0.889,0.111
0.93,0.07
0.894666666667,0.105333333333
0.89,0.11
0.853333333333,0.146666666667
0.934,0.066
0.912,0.088
0.907,0.093
0.9312,0.0688
0.896,0.104
0.944666666667,0.0553333333333
0.890333333333,0.109666666667
0.943833333333,0.0561666666667
0.927333333333,0.0726666666667
0.926,0.074
0.888333333333,0.111666666667
0.9205,0.0795
0.916333333333,0.0836666666667
0.9022,0.0978
0.906,0.094
0.984,0.016
0.949,0.051
0.97,0.03
0.917666666667,0.0823333333333
0.933,0.067
0.876,0.124
0.903333333333,0.0966666666667
0.903833333333,0.0961666666667
0.804666666667,0.195333333333
0.914666666667,0.0853333333333
0.983,0.017
0.927333333333,0.0726666666667
0.9056,0.0944
0.8999,0.1001
0.92,0.08
0.7485,0.2515
0.906166666667,0.0938333333333
0.878933333333,0.121066666667
0.7984,0.2016
0.929,0.071
0.975,0.025
0.973666666667,0.0263333333333
0.915166666667,0.0848333333333
0.805333333333,0.194666666667
0.862333333333,0.137666666667
0.868,0.132
0.847666666667,0.152333333333
0.793333333333,0.206666666667
0.9079,0.0921
0.891,0.109
0.900666666667,0.0993333333333
0.86,0.14
0.922333333333,0.0776666666667
0.9193,0.0807
0.941,0.059
0.948,0.052
0.972,0.028
0.910333333333,0.0896666666667
0.931166666667,0.0688333333333
0.906,0.094
0.927,0.073
0.924,0.076
0.972,0.028
0.941833333333,0.0581666666667
0.988,0.012
0.924,0.076
0.975,0.025
0.956,0.044
0.922,0.078
0.959,0.041
0.89,0.11
0.934,0.066
0.950266666667,0.0497333333333
0.896,0.104
0.8465,0.1535
0.9446,0.0554
0.985,0.015
0.945,0.055
0.9355,0.0645
0.913333333333,0.0866666666667
0.915166666667,0.0848333333333
0.8805,0.1195
0.922,0.078
0.921,0.079
0.912833333333,0.0871666666667
0.9085,0.0915
0.886833333333,0.113166666667
0.861666666667,0.138333333333
0.746333333333,0.253666666667
0.765866666667,0.234133333333
0.780666666667,0.219333333333
0.732833333333,0.267166666667
